Live Data
Calculated Load Value(%)49.8
Intake Manifold Absolute Pressure(psi)8.8
Engine RPM(rpm)   1183
Vehicle Speed Sensor(mph)1
Absolute Throttle Position(%)19.2
----------------------
Calculated Load Value(%)60.0
Intake Manifold Absolute Pressure(psi)9.7
Engine RPM(rpm)   1415
Vehicle Speed Sensor(mph)3
Absolute Throttle Position(%)20.4
----------------------
Calculated Load Value(%)62.0
Intake Manifold Absolute Pressure(psi)9.7
Engine RPM(rpm)   1522
Vehicle Speed Sensor(mph)5
Absolute Throttle Position(%)20.4
----------------------
Calculated Load Value(%)61.2
Intake Manifold Absolute Pressure(psi)9.7
Engine RPM(rpm)   1583
Vehicle Speed Sensor(mph)7
Absolute Throttle Position(%)21.6
----------------------
Calculated Load Value(%)62.4
Intake Manifold Absolute Pressure(psi)10.0
Engine RPM(rpm)   1723
Vehicle Speed Sensor(mph)9
Absolute Throttle Position(%)22.7
----------------------
Calculated Load Value(%)63.9
Intake Manifold Absolute Pressure(psi)10.2
Engine RPM(rpm)   1854
Vehicle Speed Sensor(mph)11
Absolute Throttle Position(%)23.1
----------------------
Calculated Load Value(%)62.4
Intake Manifold Absolute Pressure(psi)9.9
Engine RPM(rpm)   1956
Vehicle Speed Sensor(mph)12
Absolute Throttle Position(%)23.9
----------------------
Calculated Load Value(%)62.4
Intake Manifold Absolute Pressure(psi)10.3
Engine RPM(rpm)   2090
Vehicle Speed Sensor(mph)14
Absolute Throttle Position(%)25.1
----------------------
Calculated Load Value(%)64.3
Intake Manifold Absolute Pressure(psi)10.7
Engine RPM(rpm)   2232
Vehicle Speed Sensor(mph)15
Absolute Throttle Position(%)25.9
----------------------
Calculated Load Value(%)62.4
Intake Manifold Absolute Pressure(psi)10.6
Engine RPM(rpm)   2373
Vehicle Speed Sensor(mph)16
Absolute Throttle Position(%)26.3
----------------------
Calculated Load Value(%)61.2
Intake Manifold Absolute Pressure(psi)10.4
Engine RPM(rpm)   2517
Vehicle Speed Sensor(mph)18
Absolute Throttle Position(%)26.7
----------------------
Calculated Load Value(%)60.0
Intake Manifold Absolute Pressure(psi)10.2
Engine RPM(rpm)   2645
Vehicle Speed Sensor(mph)19
Absolute Throttle Position(%)27.5
----------------------
Calculated Load Value(%)63.5
Intake Manifold Absolute Pressure(psi)11.2
Engine RPM(rpm)   2321
Vehicle Speed Sensor(mph)21
Absolute Throttle Position(%)30.6
----------------------
Calculated Load Value(%)76.5
Intake Manifold Absolute Pressure(psi)12.9
Engine RPM(rpm)   2247
Vehicle Speed Sensor(mph)22
Absolute Throttle Position(%)31.8
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2300
Vehicle Speed Sensor(mph)24
Absolute Throttle Position(%)33.3
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2356
Vehicle Speed Sensor(mph)25
Absolute Throttle Position(%)33.3
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2424
Vehicle Speed Sensor(mph)27
Absolute Throttle Position(%)33.3
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2472
Vehicle Speed Sensor(mph)28
Absolute Throttle Position(%)33.3
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.2
Engine RPM(rpm)   2520
Vehicle Speed Sensor(mph)29
Absolute Throttle Position(%)34.5
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.3
Engine RPM(rpm)   2567
Vehicle Speed Sensor(mph)31
Absolute Throttle Position(%)36.1
----------------------
Calculated Load Value(%)78.0
Intake Manifold Absolute Pressure(psi)13.5
Engine RPM(rpm)   2640
Vehicle Speed Sensor(mph)32
Absolute Throttle Position(%)38.4
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)13.6
Engine RPM(rpm)   2716
Vehicle Speed Sensor(mph)33
Absolute Throttle Position(%)39.2
----------------------
Calculated Load Value(%)81.2
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2767
Vehicle Speed Sensor(mph)34
Absolute Throttle Position(%)39.6
----------------------
Calculated Load Value(%)79.6
Intake Manifold Absolute Pressure(psi)13.8
Engine RPM(rpm)   2833
Vehicle Speed Sensor(mph)36
Absolute Throttle Position(%)39.6
----------------------
Calculated Load Value(%)81.2
Intake Manifold Absolute Pressure(psi)13.6
Engine RPM(rpm)   2900
